id,Area(total),Troom,Nbedrooms,Nbwashrooms,Twashrooms,roof,Roof(Area),Lawn(Area),Nfloors,API,ANB,EXPECTED
485,295,7,5,3,4,yes,113,102,3,95,4,4120$
486,334,9,4,3,5,no,0,88,2,87,3,4322$
487,300,9,5,5,7,YES,73,106,6,73,3,4304$
488,341,5,4,2,4,no,0,110,4,71,3,3361$
489,349,9,5,2,4,yes,105,103,4,97,1,4398$
490,348,5,7,4,6,yes,102,90,5,99,6,4264$
491,334,5,7,5,6,yes,101,94,4,85,3,4171$
492,303,7,4,3,5,no,0,109,6,86,3,4040$
493,333,6,4,2,4,yes,90,109,4,71,2,3794$
494,356,5,5,2,4,yes,78,109,3,69,4,3701$
495,356,7,3,2,3,yes,116,81,3,80,2,3594$
496,300,7,5,5,6,NO,0,71,6,78,5,3874$
497,320,7,3,3,4,yes,84,78,5,92,3,3834$
498,359,5,3,3,4,yes,101,80,4,69,1,3856$
499,330,5,2,2,4,NA,,73,2,59,3,3257$
500,295,9,3,4,5,NO,0,101,5,67,2,3634$
501,354,6,3,3,5,yes,114,83,3,85,2,4152$
502,307,8,5,4,5,yes,75,71,5,63,6,3909$
503,339,9,6,5,6,YES,91,70,6,98,5,4623$
504,328,5,8,7,8,NO,0,87,6,93,1,4560$
505,290,8,5,5,6,yes,95,88,7,60,4,4298$
506,293,9,4,3,5,NA,,96,5,79,3,3879$
507,315,7,4,3,4,NA,,71,4,96,1,3507$
508,327,8,6,5,7,yes,99,110,6,92,3,4202$
509,300,8,6,7,8,no,0,72,7,68,2,4012$
510,339,6,4,3,4,NA,,108,4,69,1,3652$
511,300,6,4,4,5,YES,97,79,3,66,5,3808$
512,314,9,4,3,4,yes,117,99,5,63,6,4224$
513,328,6,4,4,5,NA,,89,5,96,1,3824$
514,310,8,6,6,8,YES,100,106,8,86,4,4641$
515,291,9,6,6,8,yes,87,106,6,93,6,5003$
516,313,6,6,5,7,NA,,82,5,99,2,3873$
517,310,9,3,2,4,yes,83,85,2,62,2,4115$
518,322,7,2,1,3,yes,111,79,3,75,3,3833$
519,351,6,3,1,3,no,0,73,1,67,1,3259$
520,315,9,6,5,6,yes,74,72,5,68,3,4277$
521,357,8,6,4,6,NA,,103,3,61,1,3834$
522,322,8,3,2,4,NO,0,83,2,94,4,3863$
523,293,8,3,3,5,NO,0,70,2,75,2,3259$
524,298,6,6,5,6,NO,0,83,4,66,5,3593$
525,313,9,2,3,4,NA,,101,1,81,1,3982$
526,349,8,7,6,7,NA,,94,5,78,5,4579$
527,318,8,7,4,6,no,0,97,7,84,2,4788$
528,300,5,7,5,7,NA,,106,7,85,1,4480$
529,324,6,4,1,3,yes,102,103,3,98,2,3444$
530,316,7,6,6,7,yes,113,105,8,79,6,4905$
531,290,9,7,7,8,NO,0,88,7,99,6,5112$
532,298,6,8,6,7,NA,,87,6,87,2,4664$
533,357,9,6,5,6,YES,75,95,6,75,4,4402$
534,337,8,4,3,5,no,0,102,3,91,3,3533$
535,345,8,6,3,5,NA,,86,6,72,2,4508$
536,302,5,3,3,5,YES,76,100,4,69,1,3614$
537,322,8,2,1,3,no,0,88,4,87,6,3800$
538,341,5,5,5,6,NA,,100,5,87,4,4052$
539,335,8,4,4,5,no,0,98,2,94,6,3621$
540,298,8,8,7,8,YES,92,94,7,71,6,4794$
541,328,5,6,6,7,yes,73,105,7,63,2,4378$
542,357,7,2,2,4,NA,,87,4,78,2,3795$
543,330,7,5,5,6,no,0,86,6,68,4,4117$
544,325,5,7,6,7,YES,97,99,8,87,2,4669$
545,342,7,4,2,3,NA,,87,2,85,2,3514$
546,324,8,4,2,3,no,0,102,1,74,5,3552$
547,301,9,6,6,7,YES,94,106,6,93,3,5042$
548,348,6,3,4,5,yes,120,78,3,88,6,3533$
549,359,7,6,6,7,NO,0,77,8,78,1,4841$
550,328,7,3,4,5,YES,84,80,4,78,1,3875$
551,336,6,4,4,6,NA,,101,3,74,4,4047$
552,310,8,3,2,4,NO,0,87,1,66,5,3697$
553,360,7,7,7,8,NO,0,83,6,73,4,4964$
554,334,8,5,4,5,NO,0,94,6,71,2,4300$
555,319,7,8,6,7,NA,,98,7,93,3,4989$
556,353,5,4,2,4,NO,0,86,4,82,3,3834$
557,294,5,4,3,5,YES,79,92,3,76,5,3402$
558,307,6,6,6,7,yes,102,82,6,59,5,3893$
559,309,6,3,3,4,no,0,91,3,67,5,3039$
560,350,5,3,2,3,NO,0,88,4,78,1,3602$
561,320,7,4,2,4,NO,0,86,4,90,1,3185$
562,309,6,4,2,4,YES,120,110,3,92,3,3793$
563,352,6,3,3,4,yes,96,84,5,99,2,4048$
564,348,6,6,4,6,yes,75,103,5,68,6,3628$
565,342,8,2,3,4,NA,,106,2,85,6,4015$
566,360,6,7,6,7,NO,0,91,5,82,1,4363$
567,319,5,6,6,8,NA,,78,6,72,1,3780$
568,316,9,6,5,7,no,0,97,5,59,4,4404$
569,360,7,5,4,5,NO,0,71,2,68,6,3765$
570,356,8,8,6,8,YES,98,93,7,65,2,5042$
571,352,9,3,3,4,no,0,96,2,98,6,4313$
572,327,5,4,4,6,no,0,80,3,72,5,3246$
573,332,7,6,6,8,no,0,75,8,91,6,4701$
574,329,8,7,6,7,yes,93,93,5,76,5,4907$
575,303,7,3,3,5,NA,,99,4,78,1,3619$
576,297,8,4,2,4,no,0,71,3,62,2,3453$
577,303,8,5,3,4,NO,0,88,5,92,4,4258$
578,314,8,4,3,4,YES,99,93,4,97,5,3863$
579,324,8,3,3,4,no,0,80,1,71,4,3504$
580,329,6,4,3,4,yes,78,86,5,60,4,3750$
581,337,8,7,4,6,YES,77,71,4,59,3,4501$
582,358,8,5,2,4,NA,,80,4,95,5,4204$
583,349,8,4,2,3,yes,83,72,1,77,2,3806$
584,350,7,5,4,6,no,0,99,6,85,5,3698$
585,352,7,5,3,5,no,0,93,5,98,4,3756$
586,318,6,5,5,6,yes,71,87,4,91,1,3631$
587,297,6,4,2,4,yes,103,73,2,72,6,3519$
588,302,8,4,3,5,NA,,70,3,77,5,3516$
589,321,7,5,4,5,yes,81,95,3,68,4,3450$
590,317,8,7,7,8,no,0,99,5,78,1,4611$
591,340,8,6,7,8,YES,106,109,7,72,2,4992$
592,315,9,3,3,5,no,0,89,4,99,6,3862$
593,331,9,5,6,7,YES,118,105,4,69,3,4212$
594,325,7,3,2,4,YES,80,88,4,93,5,4098$
595,351,8,3,4,5,NO,0,92,4,80,6,3794$
596,335,7,3,2,4,NO,0,88,4,72,6,3589$
597,294,7,7,4,6,yes,99,70,5,98,2,4158$
598,291,9,7,6,7,NA,,84,4,63,4,4041$
599,350,6,6,4,5,NO,0,109,4,63,4,3536$
600,353,9,7,6,7,no,0,101,5,79,1,4856$
601,320,6,3,2,3,YES,103,88,3,81,4,3363$
602,304,9,5,6,7,NO,0,101,6,94,2,4678$
603,315,9,4,2,3,YES,88,75,2,81,6,4287$
604,311,9,8,6,7,yes,86,107,8,86,2,4907$
605,351,5,7,6,8,no,0,91,8,71,3,4637$
606,336,9,2,3,4,NA,,79,4,63,6,4537$
607,351,8,6,4,5,NO,0,72,4,72,1,4272$
608,319,7,4,3,5,NO,0,86,5,77,3,3333$
609,306,7,8,6,7,YES,75,95,5,91,5,4804$
610,290,8,5,2,4,NO,0,86,3,63,4,3794$
611,302,6,7,4,6,YES,88,90,5,63,2,3556$
612,350,5,8,6,8,NO,0,100,5,59,6,4276$
613,332,5,6,6,8,yes,110,70,6,74,2,3818$
614,354,8,3,4,5,yes,80,88,3,84,2,3784$
615,329,9,7,5,7,YES,107,76,6,82,3,4998$
616,293,9,8,5,7,yes,112,106,5,71,4,4621$
617,297,7,3,3,4,YES,83,102,4,73,4,3647$
618,328,5,5,3,5,NO,0,73,4,98,6,3908$
619,294,7,6,7,8,NO,0,108,7,82,5,3934$
620,330,8,4,5,6,NA,,82,5,60,6,3968$
621,320,8,4,4,5,no,0,79,3,73,1,3806$
622,330,5,5,5,7,no,0,99,7,84,6,3575$
623,300,8,5,5,6,YES,77,86,5,63,2,3606$
624,360,7,6,7,8,yes,90,93,7,68,2,4873$
625,308,6,4,2,4,YES,80,102,1,61,1,3570$
626,326,6,7,7,8,NA,,109,6,77,1,4933$
627,306,8,2,1,3,YES,111,80,4,67,1,3420$
628,358,7,6,4,6,no,0,93,6,91,2,4408$
629,333,6,5,5,7,no,0,82,7,63,1,4062$
630,345,9,5,6,7,no,0,91,6,62,3,4188$
631,332,5,6,6,7,yes,88,98,5,61,2,3833$
632,303,9,2,1,3,NA,,106,4,94,4,3733$
633,293,6,4,4,5,YES,95,75,4,92,2,3446$
634,341,5,5,2,4,NA,,79,4,70,2,3278$
635,300,7,4,3,5,yes,104,90,5,84,6,4155$
636,360,6,5,3,5,NA,,92,2,77,2,3942$
637,334,7,4,4,5,YES,86,104,5,64,2,4274$
638,292,7,4,4,6,no,0,74,6,59,3,3608$
639,325,5,4,2,4,NO,0,104,1,92,2,3380$
640,357,9,4,4,6,yes,81,75,5,68,4,4279$
641,337,5,4,3,4,YES,91,75,3,61,6,3914$
642,360,8,6,6,7,no,0,90,6,86,1,4571$
643,325,8,4,2,4,NO,0,88,1,87,2,3915$
644,359,8,3,3,5,yes,101,102,2,62,4,4077$
645,290,8,6,5,7,NA,,83,7,78,6,4218$
646,326,8,6,4,6,yes,108,77,4,75,6,4307$
647,347,8,3,1,3,NO,0,79,4,79,3,4022$
648,332,6,6,3,5,NA,,72,4,68,1,3406$
649,315,6,5,3,4,NO,0,85,5,88,4,3673$
650,293,6,5,4,5,YES,73,103,3,99,6,3905$
651,354,5,4,3,4,no,0,86,4,93,6,3688$
652,339,5,7,6,7,no,0,107,6,79,5,4078$
653,308,7,8,6,8,YES,107,99,7,90,3,5196$
654,325,8,7,5,7,NO,0,106,6,63,4,4165$
655,300,5,5,4,6,YES,83,104,5,68,6,3462$
656,314,7,6,7,8,YES,118,109,8,79,4,4464$
657,353,6,5,4,5,no,0,78,4,63,3,3664$
658,325,8,3,3,4,YES,98,91,5,70,3,3597$
659,337,6,4,4,6,yes,115,97,4,59,3,3532$
660,354,6,3,3,5,YES,106,109,3,89,3,3698$
661,359,5,5,3,5,yes,75,109,2,82,5,3436$
662,311,6,3,3,4,NO,0,87,5,87,4,3143$
663,356,6,7,5,7,NO,0,81,4,89,4,4199$
664,360,8,4,3,4,yes,110,105,2,74,6,3863$
665,331,8,5,3,5,YES,120,84,5,65,6,4265$
666,324,6,6,5,6,NO,0,84,4,97,6,4210$
667,320,9,6,5,7,YES,78,71,7,98,3,5035$
668,344,7,5,5,7,NA,,73,6,98,4,3847$
669,306,9,7,5,7,yes,83,108,4,78,6,4563$
670,343,8,6,5,6,NO,0,103,7,69,6,4420$
671,351,5,3,2,4,YES,96,84,3,67,4,3281$
672,323,9,6,4,6,yes,94,109,6,99,1,4461$
673,334,6,7,6,7,YES,79,91,4,66,5,3875$
674,345,7,4,3,5,no,0,87,4,80,4,3484$
675,292,6,3,2,4,YES,92,88,3,93,3,3649$
676,353,9,4,3,5,NO,0,95,6,86,4,4110$
677,324,5,3,1,3,YES,84,109,1,65,4,3832$
678,343,9,4,4,5,NO,0,100,3,83,6,3872$
679,351,9,3,3,4,NA,,80,5,82,1,4209$
680,346,7,3,3,4,NA,,99,2,60,2,3740$
681,351,6,5,5,6,no,0,89,4,67,4,3735$
682,317,9,3,1,3,NO,0,85,4,86,5,4057$
683,356,9,8,7,8,YES,103,80,6,84,2,5485$
684,332,5,3,3,4,NO,0,107,4,69,1,3504$
685,313,8,4,2,3,yes,104,71,2,66,2,3899$
686,324,5,6,5,7,NA,,86,5,63,5,3778$
687,300,9,6,3,5,no,0,80,5,87,2,4429$
688,314,9,6,5,6,YES,101,85,3,79,6,4386$
689,290,9,6,3,5,NA,,84,5,97,5,3902$
690,337,6,4,2,3,YES,77,72,3,76,6,3828$
691,353,7,6,5,6,YES,114,105,5,62,4,4175$
692,353,5,7,6,7,NO,0,90,4,78,2,4442$
693,325,5,2,1,3,NA,,84,4,94,6,3783$
694,324,8,4,2,3,YES,116,97,4,87,5,3919$
695,306,5,8,7,8,yes,105,108,7,90,4,5059$
696,328,9,7,6,7,YES,116,86,7,62,3,4598$
697,354,7,7,6,8,NO,0,87,6,60,4,4233$
698,352,8,7,6,7,no,0,78,7,88,2,4391$
699,301,6,8,6,8,NA,,74,5,99,4,3972$
700,312,6,5,3,5,YES,98,95,5,72,4,3789$
701,350,5,4,4,6,yes,111,73,4,71,4,4000$
702,326,6,3,1,3,YES,120,79,3,91,2,3733$
703,330,7,6,3,5,YES,94,105,6,66,1,3933$
704,327,5,3,3,5,YES,90,101,2,72,5,3388$
705,355,7,6,6,7,NO,0,88,6,86,2,4268$
706,340,5,5,5,6,NO,0,97,3,63,3,3559$
707,328,6,7,4,6,yes,97,78,4,83,6,4117$
708,327,5,5,5,7,no,0,80,6,62,2,3811$
709,328,8,4,4,5,YES,92,97,3,85,3,3627$
710,305,6,4,4,5,YES,110,105,6,90,6,4172$
711,326,7,7,5,6,yes,100,88,6,73,1,4093$
712,302,7,8,6,7,yes,89,81,8,92,6,4435$
713,348,6,5,3,5,NO,0,96,6,99,2,3599$
714,308,9,7,5,6,YES,93,80,5,79,2,4638$
715,315,9,3,3,4,no,0,105,4,82,3,4343$
716,337,8,6,5,6,NO,0,77,6,76,2,4003$
717,321,8,5,3,5,NA,,78,6,95,1,3853$
718,340,7,7,6,7,NO,0,81,5,80,6,4632$
719,292,9,3,3,4,YES,75,91,4,95,3,3618$
720,342,8,4,3,5,no,0,91,4,78,3,3485$
721,321,5,6,4,6,no,0,81,5,93,6,3545$
722,349,7,6,5,7,YES,81,76,7,71,1,4727$
723,328,7,3,3,4,yes,75,97,4,59,6,3743$
724,305,7,6,5,6,yes,92,108,5,91,3,3837$
725,335,9,5,4,5,YES,86,92,4,72,3,4249$
726,343,7,2,3,4,NA,,83,3,74,4,3490$
727,360,9,3,3,5,YES,82,106,4,86,3,4513$
728,294,8,8,5,7,NO,0,108,8,73,1,4300$
729,352,5,4,3,5,YES,82,82,3,89,5,3690$
730,302,6,6,5,7,no,0,87,4,78,4,4071$
731,306,9,5,5,7,no,0,110,5,82,4,3945$
732,311,7,4,1,3,NA,,71,4,67,5,3669$
733,359,7,7,6,7,YES,78,81,7,72,1,4943$
734,348,6,3,2,4,NA,,99,3,81,5,3942$
735,360,8,8,5,7,yes,100,71,6,85,5,5267$
736,310,9,8,6,8,YES,91,107,5,85,1,5166$
737,320,7,4,3,4,NO,0,83,4,92,2,3609$
738,326,7,6,5,7,NO,0,85,8,87,2,4660$
739,331,5,6,7,8,YES,102,73,6,95,6,4222$
740,338,9,3,3,4,yes,96,105,5,93,6,4085$
741,322,6,2,2,4,NO,0,89,3,78,2,3072$
742,304,6,5,4,6,yes,81,75,6,80,3,4162$
743,293,7,8,6,8,no,0,107,7,71,6,4384$
744,356,6,8,6,7,no,0,88,5,88,5,4437$
745,360,6,5,4,6,YES,97,94,7,80,2,4459$
746,351,7,5,4,6,YES,74,93,5,77,1,3744$
747,321,9,4,4,5,YES,86,86,4,80,6,4109$
748,357,7,5,2,4,NO,0,74,3,69,4,4028$
749,330,9,8,6,8,no,0,93,8,87,4,4869$
750,305,7,4,2,4,NO,0,100,2,96,6,3728$
751,300,8,4,4,6,yes,94,101,5,88,2,4390$
752,299,5,4,2,4,no,0,76,3,68,4,2896$
753,325,9,5,5,6,no,0,80,4,85,4,4226$
754,298,6,2,1,3,NO,0,75,1,87,3,2919$
755,331,9,3,4,5,no,0,75,5,72,3,4458$
756,319,7,3,3,4,yes,106,104,4,68,6,3994$
757,335,7,4,2,4,NO,0,110,1,82,6,3478$
758,352,9,5,5,7,NA,,74,6,66,3,4430$
759,347,5,3,4,5,no,0,87,3,96,1,3340$
760,304,6,6,5,7,yes,98,110,8,93,5,4454$
761,352,9,3,4,5,NA,,86,4,93,5,4519$
762,344,7,3,2,4,YES,110,73,3,65,6,3880$
763,292,5,4,1,3,no,0,84,3,78,5,2948$
764,311,5,3,3,4,NO,0,100,2,87,5,3130$
765,311,9,5,4,6,NO,0,70,5,86,3,4409$
766,347,6,5,3,5,yes,86,83,4,86,2,4174$
767,292,9,8,7,8,NO,0,101,8,97,6,5378$
768,341,7,4,1,3,no,0,81,1,79,6,3803$
769,309,6,3,2,4,no,0,99,5,69,6,3155$
770,321,9,8,6,7,NA,,76,5,63,3,4767$
771,321,8,5,5,7,YES,102,90,7,70,6,4176$
772,349,8,6,5,7,YES,82,79,6,71,1,4247$
773,355,9,6,4,6,yes,114,86,7,77,5,4742$
774,347,7,5,6,7,no,0,95,4,92,4,4439$
775,324,7,5,5,6,NO,0,83,5,86,6,4238$
776,300,9,6,7,8,no,0,103,8,61,4,4394$
777,360,8,6,4,6,yes,85,103,7,80,6,4561$
778,293,8,5,4,6,no,0,106,7,78,6,3774$
779,321,9,4,3,5,YES,99,79,3,97,6,3942$
780,333,8,8,6,7,yes,102,100,8,92,4,5108$
781,290,7,2,2,3,NA,,94,1,93,1,3902$
782,333,5,4,4,6,NA,,80,6,70,3,3678$
783,333,6,6,6,7,NA,,97,7,92,5,4337$
784,337,9,3,2,4,NO,0,85,4,75,2,4108$
785,298,7,8,6,7,YES,103,96,6,84,3,4423$
786,321,5,6,3,5,NO,0,90,6,64,2,3651$
787,350,9,3,4,5,YES,75,92,2,96,4,4234$
788,299,8,4,2,3,YES,93,89,4,69,6,3778$
789,300,5,4,5,6,NO,0,71,3,98,5,3364$
790,291,7,4,3,5,no,0,72,3,93,5,3158$
791,301,8,6,7,8,NO,0,105,5,72,3,3861$
792,300,5,5,4,5,YES,98,99,4,67,6,3445$
793,309,7,5,3,5,no,0,95,3,98,6,3838$
794,317,8,2,2,4,yes,99,71,1,87,2,3911$
795,303,6,6,6,7,NA,,86,6,73,4,4289$
796,353,8,5,4,6,NO,0,86,4,70,5,3750$
797,305,8,6,4,5,YES,98,81,3,71,4,3672$
798,322,7,4,3,5,YES,105,97,4,74,3,3900$
799,321,5,5,5,6,YES,79,91,4,68,2,3972$
800,335,5,4,2,4,NO,0,103,5,97,4,3616$
801,318,8,4,4,6,YES,96,107,4,88,5,4197$
802,340,5,6,5,7,NA,,74,7,72,1,4311$
803,359,5,4,5,6,NA,,97,6,68,5,3709$
804,293,8,5,4,5,NA,,107,3,80,5,3675$
805,318,7,7,6,8,NA,,106,7,94,4,5065$
806,312,8,7,5,7,NA,,109,6,67,1,4593$
807,336,9,4,3,5,NO,0,98,5,90,6,4302$
808,323,6,6,5,6,yes,76,92,6,98,2,4014$
809,342,6,4,4,6,YES,90,87,5,68,6,3540$
810,339,7,5,5,6,NO,0,97,5,95,1,3832$
811,317,7,4,4,5,NO,0,80,6,63,4,4114$
812,310,6,4,2,4,NA,,103,4,71,1,3639$
813,320,5,6,5,7,YES,75,98,8,67,4,4043$
814,324,7,5,6,7,no,0,110,6,87,1,4010$
815,345,9,6,6,7,yes,94,70,7,92,5,5115$
816,322,7,4,2,4,yes,86,101,4,92,6,4057$
817,349,7,7,6,7,NO,0,89,5,71,2,4646$
818,337,9,4,2,4,no,0,105,3,72,4,4351$
819,348,6,4,5,6,NA,,71,6,76,4,3760$
820,306,7,5,4,6,yes,99,110,5,85,5,3892$
821,312,9,5,3,5,yes,107,73,3,73,5,4459$
822,318,6,5,4,6,NO,0,74,5,76,2,3590$
823,322,5,5,5,7,YES,85,103,7,82,5,4448$
824,336,9,4,4,6,YES,88,88,4,83,4,4064$
825,333,6,4,2,4,NO,0,97,1,94,2,3587$
826,297,5,2,1,3,yes,74,97,2,64,1,2859$
827,351,7,5,5,6,YES,71,81,6,63,6,3809$
828,312,9,3,3,4,no,0,73,3,67,1,3917$
829,329,5,3,2,3,NA,,87,1,88,6,3979$
830,339,9,7,4,6,no,0,94,5,76,3,4357$
831,335,7,7,6,7,NA,,84,7,84,2,4201$
832,328,8,6,4,6,no,0,70,6,59,5,4458$
833,339,8,6,4,6,yes,80,96,3,78,3,4444$
834,319,9,6,6,8,NO,0,90,7,91,3,4683$
835,301,5,4,4,5,NA,,72,4,78,6,3766$
836,325,5,6,6,7,no,0,76,7,94,2,4232$
837,346,7,5,5,6,NO,0,101,6,93,2,3882$
838,306,5,6,3,5,NO,0,98,3,81,1,3028$
839,315,5,4,3,4,no,0,86,5,70,6,3085$
840,310,9,7,6,7,YES,76,91,6,86,1,5121$
841,338,8,5,5,7,NO,0,102,4,82,6,4384$
842,352,8,5,3,4,yes,96,82,5,59,5,3987$
843,316,9,4,1,3,no,0,108,2,79,2,4182$
844,295,6,8,5,7,no,0,93,5,61,5,4159$
845,359,6,6,5,6,YES,96,94,4,69,2,4499$
846,331,6,4,3,5,YES,113,91,3,90,1,3593$
847,334,8,3,2,4,yes,107,110,4,94,5,3786$
848,346,8,5,3,5,yes,93,79,5,99,1,4300$
849,319,7,3,2,3,NA,,78,1,83,5,3893$
850,325,7,4,3,5,no,0,74,4,69,1,3653$
851,299,8,6,5,6,yes,84,79,3,84,5,3979$
852,315,9,7,4,6,yes,99,95,5,59,2,4742$
853,325,7,7,4,6,YES,114,81,6,72,6,4628$
854,347,7,5,4,5,yes,94,71,2,79,3,3630$
855,300,5,6,5,7,NA,,81,7,83,6,3942$
856,317,5,4,2,3,YES,115,88,2,92,1,3466$
857,320,9,6,4,6,NA,,75,6,88,2,4615$
858,355,5,5,6,7,yes,112,95,7,62,5,4623$
859,319,5,5,3,5,yes,89,91,5,94,2,4135$
860,315,7,4,2,4,NA,,98,5,92,4,4055$
861,297,9,6,6,7,YES,95,100,7,88,1,4555$
862,343,6,3,2,3,NA,,96,3,95,3,3743$
863,337,7,8,7,8,YES,107,99,5,84,3,4603$
864,342,9,4,3,4,YES,88,81,4,62,2,3821$
865,338,8,4,2,4,NA,,98,2,72,2,3624$
866,329,5,7,6,7,NA,,103,6,71,4,4156$
867,329,7,7,6,7,yes,84,106,5,70,2,4423$
868,303,6,4,3,5,yes,84,86,4,68,6,3542$
869,322,8,3,2,4,YES,100,109,1,97,4,3719$
870,311,5,5,3,5,NA,,97,6,73,6,3552$
871,313,9,4,2,3,NO,0,70,4,95,6,3782$
872,352,7,5,2,4,no,0,89,3,95,6,3890$
873,356,8,8,6,7,no,0,100,7,62,1,4628$
874,346,6,6,4,6,NO,0,92,4,63,1,3424$
875,291,5,7,4,6,no,0,88,7,74,4,3567$
876,324,6,8,6,7,NA,,105,6,64,3,4283$
877,347,6,3,3,5,YES,94,104,3,73,1,3722$
878,311,7,7,6,8,NA,,73,8,70,5,4311$
879,353,6,3,4,5,NA,,98,2,84,2,4218$
880,302,7,6,5,7,NO,0,110,4,76,2,3622$
881,344,9,5,3,5,NA,,99,5,81,4,4705$
882,305,9,4,4,6,NA,,99,3,64,4,3726$
883,326,9,5,3,5,NA,,84,2,60,1,4324$
884,331,6,7,5,7,yes,100,79,5,93,3,3950$
885,302,6,6,5,6,no,0,95,6,60,1,4005$
886,331,9,7,7,8,no,0,90,5,60,1,4377$
887,319,6,4,1,3,NO,0,98,4,62,1,3018$
888,340,5,6,5,7,no,0,106,4,67,3,3391$
889,337,9,5,4,6,NO,0,83,5,96,2,4024$
890,359,7,4,2,4,NO,0,102,2,84,1,3457$
891,329,8,7,5,6,YES,73,109,6,68,3,4221$
892,316,9,8,7,8,YES,86,93,7,75,1,5030$
893,308,6,6,5,6,yes,93,91,4,73,6,3629$
894,355,8,4,3,5,NA,,101,6,61,1,4116$
895,290,7,3,2,4,YES,117,79,3,81,1,3174$
896,308,6,7,5,7,NO,0,77,5,64,6,4241$
897,342,7,4,4,5,NO,0,88,2,68,1,3946$
898,319,5,3,2,3,YES,79,90,4,70,5,3327$
899,325,5,5,3,4,YES,114,79,2,64,2,3853$
900,337,5,5,3,5,no,0,76,3,62,5,3133$
901,301,6,4,3,5,yes,98,87,4,75,3,3843$
902,329,7,3,2,4,no,0,82,5,84,4,3727$
903,299,7,6,4,6,no,0,80,7,62,3,3902$
904,317,9,5,4,6,yes,105,72,4,90,5,4382$
905,350,9,5,3,5,NA,,82,3,96,1,4558$
906,302,9,4,2,4,NO,0,77,1,83,2,3929$
907,352,9,7,6,8,yes,90,110,6,86,3,4928$
908,340,9,7,6,7,NA,,98,4,63,1,4377$
909,358,7,3,2,4,NA,,85,4,84,2,3730$
910,306,7,4,1,3,NO,0,108,2,60,3,3658$
911,344,9,3,2,4,NO,0,98,2,67,4,4021$
912,311,7,8,6,7,YES,85,92,7,73,1,4879$
913,358,6,7,5,7,NA,,90,4,90,6,4617$
914,309,6,6,5,7,NO,0,77,5,86,2,3985$
915,343,9,5,4,6,YES,86,100,4,81,5,4816$
916,348,7,5,4,5,YES,102,82,6,70,3,4409$
917,306,6,5,4,6,NO,0,96,5,62,5,3248$
918,336,9,2,2,4,NO,0,87,2,88,6,4283$
919,333,6,2,2,3,NO,0,73,1,90,4,3056$
920,318,8,6,4,6,NA,,77,6,98,5,4671$
921,314,9,4,3,4,yes,93,95,2,97,3,4370$
922,332,9,6,4,6,yes,102,102,6,94,4,4989$
923,318,6,5,3,5,yes,74,106,4,87,3,3928$
924,338,7,6,4,6,NO,0,73,5,83,6,3604$
925,341,6,5,5,6,NA,,106,4,75,2,3981$
926,343,6,3,3,4,yes,75,77,3,97,6,4003$
927,340,8,3,1,3,NA,,79,3,75,4,3507$
928,340,8,7,6,7,yes,84,110,6,75,5,5091$
929,314,5,7,5,7,YES,118,72,8,77,6,4230$
930,352,7,5,6,7,YES,90,96,4,61,4,4104$
931,308,6,7,6,7,NA,,94,7,98,6,4427$
932,360,9,4,2,4,NA,,94,2,90,1,4316$
933,319,5,4,5,6,no,0,93,5,93,2,3711$
934,295,9,7,5,7,yes,105,93,4,85,1,4421$
935,340,8,5,3,5,yes,105,98,6,68,6,4435$
936,359,6,7,4,6,no,0,97,5,96,2,4497$
937,347,5,5,2,4,YES,83,96,5,88,2,3856$
938,348,9,7,6,7,NO,0,70,5,72,5,4825$
939,317,6,3,3,4,no,0,70,4,72,5,3537$
940,344,8,5,6,7,YES,112,71,5,91,1,4554$
941,318,8,5,3,5,NO,0,102,6,98,4,4202$
942,302,5,5,3,5,NO,0,110,2,86,5,3045$
943,346,8,6,5,6,NO,0,85,5,82,5,3897$
944,332,5,7,4,6,NA,,87,6,96,2,4507$
945,302,9,5,5,6,no,0,105,7,77,2,4134$
946,317,6,6,5,7,yes,113,107,7,67,6,4458$
947,336,6,5,5,7,NA,,81,7,84,1,4035$
948,311,7,3,1,3,NO,0,78,3,99,1,3131$
949,313,9,4,3,4,NO,0,83,2,91,5,3761$
950,330,7,3,2,4,NO,0,108,4,62,5,3860$
951,299,7,4,3,4,yes,98,104,5,77,1,3456$
952,333,6,8,7,8,NA,,72,5,99,6,4481$
953,349,7,3,3,4,yes,113,79,3,65,5,3750$
954,345,6,7,4,6,NO,0,83,4,79,6,4101$
955,310,7,4,2,4,yes,94,71,1,60,2,3513$
956,359,6,3,2,4,NO,0,91,3,76,6,3633$
957,299,5,5,5,7,no,0,87,7,63,2,3633$
958,341,5,3,3,5,yes,107,75,3,59,5,3572$
959,344,7,4,3,5,NA,,108,3,80,1,3770$
960,351,6,5,5,6,NA,,85,3,60,3,3591$
961,339,6,7,6,8,YES,84,74,8,67,3,4661$
962,291,5,2,2,4,no,0,102,1,59,1,3130$
963,307,6,2,1,3,YES,91,98,2,88,1,3719$
964,336,8,7,5,7,NA,,86,7,84,3,4605$
965,317,7,5,5,6,yes,97,99,5,74,1,4033$
966,292,7,8,5,7,yes,76,92,7,64,3,4214$
967,359,9,3,2,4,no,0,108,2,65,2,3820$
968,301,8,3,2,4,NA,,78,5,60,1,3960$
969,310,5,5,5,7,NA,,89,6,61,3,3919$
970,335,9,6,5,6,NA,,91,6,77,3,4859$
